07-03-2025 16:41:47.010,-,API2,"Sink 2,0013A20041839DCA,802.15.4 TH,2003,/dev/ttyUSB2 - 57600/8/M/1/N,1,46"
07-03-2025 16:39:22.821,53,RECV,7E000F81000425024E343030342D4E37424108
07-03-2025 16:39:22.822,54,RECV,7E000F81000425024E343030352D5830344310
07-03-2025 16:39:22.823,55,RECV,7E000F81000425024E343030362D3230565204
07-03-2025 16:39:22.842,56,RECV,7E000F81000425024E343030372D4D4A4D31F8
07-03-2025 16:39:22.863,57,RECV,7E000F81000425024E343030382D4934463415
07-03-2025 16:39:22.863,58,RECV,7E000F81000425024E343030392D4351304BFC
07-03-2025 16:39:22.863,59,RECV,7E000F81000425024E343031302D4F524638F4
07-03-2025 16:39:22.863,60,RECV,7E000F81000425024E343031312D3449353729
07-03-2025 16:39:22.863,61,RECV,7E000F81000426024E343031322D4F554835EF
07-03-2025 16:39:22.884,62,RECV,7E000F81000425024E343031332D4734374519
07-03-2025 16:39:22.884,63,RECV,7E000F81000426024E343031342D4935395007
07-03-2025 16:39:22.884,64,RECV,7E000F81000426024E343031352D3131325623
07-03-2025 16:39:22.884,65,RECV,7E000F81000425024E343031362D5A455A44D0
07-03-2025 16:39:22.885,66,RECV,7E000F81000425024E343031372D58555455B6
07-03-2025 16:39:22.885,67,RECV,7E000F81000426024E343031382D4430373728
07-03-2025 16:39:22.910,68,RECV,7E000F81000425024E343031392D495A4645DC
07-03-2025 16:39:22.913,69,RECV,7E000F81000425024E343032302D43514946EF
07-03-2025 16:39:22.913,70,RECV,7E000F81000425024E343032312D4C545554C8
07-03-2025 16:39:22.960,71,RECV,7E000F81000425024E343032322D4C33384910
07-03-2025 16:39:22.961,72,RECV,7E000F81000425024E343032332D4847383018
07-03-2025 16:39:22.961,73,RECV,7E000F81000425024E343032342D39454B47FE
07-03-2025 16:39:22.962,74,RECV,7E000F81000425024E343032352D3335584EFF
07-03-2025 16:39:22.969,75,RECV,7E000F81000425024E343032362D32535155E1
07-03-2025 16:39:22.969,76,RECV,7E000F81000425024E343032372D3947373222
07-03-2025 16:39:22.969,77,RECV,7E000F81000425024E343032382D41574E4BD9
07-03-2025 16:39:22.970,78,RECV,7E000F81000425024E343032392D4951594ACC
07-03-2025 16:39:22.970,79,RECV,7E000F81000425024E343033302D3352333029
07-03-2025 16:39:22.970,80,RECV,7E000F81000426024E343033312D57514859C6
07-03-2025 16:39:22.970,81,RECV,7E000F81000425024E343033322D4142433019
07-03-2025 16:39:22.971,82,RECV,7E000F81000425024E343033332D443442450F
07-03-2025 16:39:23.010,83,RECV,7E000F81000425024E343033342D4E543055E6
07-03-2025 16:39:23.029,84,RECV,7E000F81000425024E343033352D37583756F0
07-03-2025 16:39:23.029,85,RECV,7E000F81000425024E343033362D364D33490C
07-03-2025 16:39:23.029,86,RECV,7E000F81000425024E343033372D53433453ED
07-03-2025 16:39:23.029,87,RECV,7E000F81000425024E343033382D574E5651BD
07-03-2025 16:39:23.029,88,RECV,7E000F81000425024E343033392D4433484801
07-03-2025 16:39:23.029,89,RECV,7E000F81000425024E343034302D51494E57D1
07-03-2025 16:39:23.029,90,RECV,7E000F81000425024E343034312D444D41320B
07-03-2025 16:39:23.031,91,RECV,7E000F81000425024E343034322D37495947EE
07-03-2025 16:39:23.031,92,RECV,7E000F81000425024E343034332D57585155B8
07-03-2025 16:39:23.031,93,RECV,7E000F81000425024E343034342D54325543EE
07-03-2025 16:39:23.041,94,RECV,7E000F81000425024E343034352D3949393020
07-03-2025 16:39:23.041,95,RECV,7E000F81000425024E343034362D504E4256D4
07-03-2025 16:39:23.042,96,RECV,7E000F81000425024E343034372D50483248F7
07-03-2025 16:39:23.072,97,RECV,7E000F81000425024E343034382D41583145F9
07-03-2025 16:39:23.072,98,RECV,7E000F81000425024E343034392D55524A52C4
07-03-2025 16:39:23.072,99,RECV,7E000F81000425024E343035302D57425934E9
07-03-2025 16:39:23.082,100,RECV,7E000F81000425024E343035312D4146513105
07-03-2025 16:39:23.087,101,RECV,7E000F81000425024E343035322D55485149D6
07-03-2025 16:39:23.087,102,RECV,7E000F81000425024E343035332D4A505055CD
07-03-2025 16:39:23.093,103,RECV,7E000F81000426024E343035342D47555347D4
07-03-2025 16:39:23.094,104,RECV,7E000F81000425024E343035352D55495A59B9
07-03-2025 16:39:23.094,105,RECV,7E000F81000425024E343035362D31565258D8
07-03-2025 16:39:23.115,106,RECV,7E000F81000425024E343035372D4436583105
07-03-2025 16:39:23.120,107,RECV,7E000F81000425024E343035382D364E5734F8
07-03-2025 16:39:23.120,108,RECV,7E000F81000425024E343035392D44364F44F9
07-03-2025 16:39:23.125,109,RECV,7E000F81000425024E343036302D54525637DB
07-03-2025 16:39:23.126,110,RECV,7E000F81000425024E343036312D3346593605
07-03-2025 16:39:23.126,111,RECV,7E000F81000425024E343036322D524D4142EA
07-03-2025 16:39:23.164,112,RECV,7E000F81000425024E343036332D54344747F5
07-03-2025 16:39:23.203,113,RECV,7E000F81000425024E343036342D54453054ED
07-03-2025 16:39:23.203,114,RECV,7E000F81000425024E343036352D55484C52CE
07-03-2025 16:39:23.203,115,RECV,7E000F81000426024E343036362D58413445F5
07-03-2025 16:39:23.204,116,RECV,7E000F81000425024E343036372D32444C55F0
07-03-2025 16:39:23.204,117,RECV,7E000F81000425024E343036382D44434958DE
07-03-2025 16:39:23.204,118,RECV,7E000F81000425024E343036392D314E503204
07-03-2025 16:39:23.204,119,RECV,7E000F81000425024E343037302D59394A32FF
07-03-2025 16:39:23.204,120,RECV,7E000F81000425024E343037312D41575257CB
07-03-2025 16:39:23.204,121,RECV,7E000F81000425024E343037322D5338493007
07-03-2025 16:39:23.204,122,RECV,7E000F81000425024E343037332D53584736E2
07-03-2025 16:39:23.204,123,RECV,7E000F81000425024E343037342D524A5245D6
07-03-2025 16:39:23.204,124,RECV,7E000F81000425024E343037352D493346357D31
07-03-2025 16:39:23.204,125,RECV,7E000F81000425024E343037362D344B494FF0
07-03-2025 16:39:23.224,126,RECV,7E000F81000425024E343037372D53444739EF
07-03-2025 16:39:23.224,127,RECV,7E000F81000425024E343037382D4B583231FF
07-03-2025 16:39:23.224,128,RECV,7E000F81000425024E343037392D424239380F
07-03-2025 16:39:23.234,129,RECV,7E000F81000425024E343038302D5032355500
07-03-2025 16:39:23.234,130,RECV,7E000F81000425024E343038312D3137374923
07-03-2025 16:39:23.234,131,RECV,7E000F81000425024E343038322D51525430E3
07-03-2025 16:39:23.255,132,RECV,7E000F81000425024E343038332D32595044EA
07-03-2025 16:39:23.255,133,RECV,7E000F81000425024E343038342D3433454F0D
07-03-2025 16:39:23.255,134,RECV,7E000F81000425024E343038352D4E4B364BED
07-03-2025 16:39:23.265,135,RECV,7E000F81000425024E343038362D41484649EE
07-03-2025 16:39:23.265,136,RECV,7E000F81000425024E343038372D3537344D18
07-03-2025 16:39:23.265,137,RECV,7E000F81000425024E343038382D3632334920
07-03-2025 16:39:23.286,138,RECV,7E000F81000425024E343038392D53574E37D4
07-03-2025 16:39:23.286,139,RECV,7E000F81000425024E343039302D594E3143F0
07-03-2025 16:39:23.286,140,RECV,7E000F81000425024E343039312D4A523759DE
07-03-2025 16:39:23.307,141,RECV,7E000F81000425024E343039322D57594E58B3
07-03-2025 16:39:23.307,142,RECV,7E000F81000425024E343039332D3455354802
07-03-2025 16:39:23.307,143,RECV,7E000F81000425024E343039342D564B5650C0
07-03-2025 16:39:23.318,144,RECV,7E000F81000425024E343039352D55495442D2
07-03-2025 16:39:23.371,145,RECV,7E000F81000425024E343039362D4F395531F7
07-03-2025 16:39:23.371,146,RECV,7E000F81000425024E343039372D544C4532ED
07-03-2025 16:39:23.372,147,RECV,7E000F81000425024E343039382D57314E31FC
07-03-2025 16:39:23.372,148,RECV,7E000F81000425024E343039392D4D534F30E3
