timestamp,node,frame_index,payload
2025-09-16 22:53:42.174,N3,80,N3080-ATH3
2025-09-16 22:53:42.224,N3,81,N3081-AYJD
2025-09-16 22:53:42.275,N3,82,N3082-HD1Z
2025-09-16 22:53:42.325,N3,83,N3083-0YT4
2025-09-16 22:53:42.376,N3,84,N3084-ZIAC
2025-09-16 22:53:42.427,N3,85,N3085-EE95
2025-09-16 22:53:42.477,N3,86,N3086-I1J5
2025-09-16 22:53:42.528,N3,87,N3087-FKNH
2025-09-16 22:53:42.579,N3,88,N3088-KMC9
2025-09-16 22:53:42.629,N3,89,N3089-KZD2
2025-09-16 22:53:42.680,N3,90,N3090-HNDU
2025-09-16 22:53:42.731,N3,91,N3091-16MU
2025-09-16 22:53:42.781,N3,92,N3092-VUH7
2025-09-16 22:53:42.832,N3,93,N3093-AOCF
2025-09-16 22:53:42.882,N3,94,N3094-E796
2025-09-16 22:53:42.933,N3,95,N3095-UV9S
2025-09-16 22:53:42.983,N3,96,N3096-INVI
2025-09-16 22:53:43.034,N3,97,N3097-ZJSF
2025-09-16 22:53:43.084,N3,98,N3098-STUW
2025-09-16 22:53:43.135,N3,99,N3099-N29P
