timestamp,remetente,tamanho_payload,payload
2025-04-03T02:06:03.011588,FFFFFFFFFFFFFFFF,50,bytearray(b'N045-O8RXYEAPWZMTMIZCM640MXNM29V9VQ3W10BFWNVD6OCWZ')
2025-04-03T02:06:07.051011,FFFFFFFFFFFFFFFF,50,bytearray(b'N046-9GMXCTMKM7BCS27CJDU3BLIOCJ4WVRGCSJWQG5HTC22RE')
2025-04-03T02:06:15.132169,FFFFFFFFFFFFFFFF,50,bytearray(b'N047-U8FEP9Y7T8ZH98X60YS6L9CRRO25M2AC2MKH6OJ4DB7QC')
2025-04-03T02:06:19.172143,FFFFFFFFFFFFFFFF,50,bytearray(b'N048-YTN17552SULJL0RY8JLKK4B31JX2MQ6LVFU4KD1BFZTRA')
2025-04-03T02:06:27.252516,FFFFFFFFFFFFFFFF,50,bytearray(b'N049-7IL4FEQS6WBZKWRCHGU5EWNLOFTLZ9OI6EPK73UXSYZ5H')
2025-04-03T02:06:31.292737,FFFFFFFFFFFFFFFF,50,bytearray(b'N050-FIZ2IQDIQ3ZA62FPQ4V0J2P7NGTCYLOQ163V67SO9Q913')
2025-04-03T02:06:39.372571,FFFFFFFFFFFFFFFF,50,bytearray(b'N051-BH2W3ZNVCLTLKMVP9KG2QELVLXSPIS0IFKRGEZC06J8AM')
2025-04-03T02:06:47.452936,FFFFFFFFFFFFFFFF,50,bytearray(b'N052-MG2MY26AFDBJ4T2AE9TOV8VZU2DVNLHD27R5OVS3DIRYS')
2025-04-03T02:06:51.493132,FFFFFFFFFFFFFFFF,50,bytearray(b'N053-CU9CO6CQOQNM92HJ3PAG5BXD0FON5QDJPDBJ3ZV3S3E2C')
2025-04-03T02:06:59.573469,FFFFFFFFFFFFFFFF,50,bytearray(b'N054-N6XZCZ74PC7PCEH1C6DY0QNDPACVG38482UC4AGY7A4DX')
2025-04-03T02:07:03.613428,FFFFFFFFFFFFFFFF,50,bytearray(b'N055-A8GJKOT7L6G3TEP4RM8EMI6GQHB7270IFI93D6Y0UT00A')
2025-04-03T02:07:11.693879,FFFFFFFFFFFFFFFF,50,bytearray(b'N056-OKST154RLNSR7RSIEEJD4ERU1R3UVSA89GLMWONK0J89G')
2025-04-03T02:07:15.734238,FFFFFFFFFFFFFFFF,50,bytearray(b'N057-X7NE5LBZNL5XJ5380F0ZY0HGJIYANJW0MBC61486F4MOM')
2025-04-03T02:07:23.814493,FFFFFFFFFFFFFFFF,50,bytearray(b'N058-JFC94BLJJ9RM1TGYLMKOHLERB4WOCEKXK0JOKAUCXIHT2')
2025-04-03T02:07:27.854483,FFFFFFFFFFFFFFFF,50,bytearray(b'N059-3ZINKDE2E46WKVE5LPPH6KF7O18RB0FSC40DZ26YRXKZK')
2025-04-03T02:07:31.894864,FFFFFFFFFFFFFFFF,50,bytearray(b'N060-6Z39FEY6HY6AYDLNZAAMFI4DJ5V1C2YQYZG3VHFLPI91O')
2025-04-03T02:07:35.934707,FFFFFFFFFFFFFFFF,50,bytearray(b'N061-KB06W8Z2C0A6TEF7WIHMWNV85M55I43T8ZT64XEG2AHOB')
2025-04-03T02:07:44.015270,FFFFFFFFFFFFFFFF,50,bytearray(b'N062-RT09VKIBKCBMKJBP4GDSJA1QIAMMGPBCEQ4ALVRAXDREU')
2025-04-03T02:07:48.054962,FFFFFFFFFFFFFFFF,50,bytearray(b'N063-Z6T6XIK2RYH40C33Q21FRK0JBGL9C4VPYBHA55UVNFRK2')
2025-04-03T02:07:56.135401,FFFFFFFFFFFFFFFF,50,bytearray(b'N064-P2GTO3Y8YCYYWUU9141XIZ2J9HJLIOBO13Y9ZQT5C92JX')
2025-04-03T02:08:00.175611,FFFFFFFFFFFFFFFF,50,bytearray(b'N065-BO8JWS39WKVH07Y3RZT961UARNKWPQ6MVKU16BPHSC7XB')
2025-04-03T02:08:08.255790,FFFFFFFFFFFFFFFF,50,bytearray(b'N066-XKCH2CETER2IDOIZ52WJXP6Q30KBYF9MIRF7AWTQQORJC')
2025-04-03T02:08:12.295810,FFFFFFFFFFFFFFFF,50,bytearray(b'N067-N23V201BP7A3ZJR4KCJ5WZ3WN9AOJR8P6KVNMWFKFG5RM')
2025-04-03T02:08:20.375899,FFFFFFFFFFFFFFFF,50,bytearray(b'N068-P7O05AV0QVBD9024J23JANZQDJ86IHQR48ONY0KJ4A9YP')
2025-04-03T02:08:24.416212,FFFFFFFFFFFFFFFF,50,bytearray(b'N069-8WVD52R9IVWJZPTAOVT18NJNEZG52UJU5YMKMW09SVXXF')
2025-04-03T02:08:32.496453,FFFFFFFFFFFFFFFF,50,bytearray(b'N070-KSVDFSUXHET8OYSOJ3OWE456UD97Y20WHBDB8SOIA9O3P')
2025-04-03T02:08:36.536477,FFFFFFFFFFFFFFFF,50,bytearray(b'N071-SQTTYOHPMYOPUO55UYMY0R9NLH63VYMX7RCRV76YAFSS6')
2025-04-03T02:08:44.616866,FFFFFFFFFFFFFFFF,50,bytearray(b'N072-Q2F2NDHOEH49BMAESR40IUEUANXREFEFOPZTUVF2HQW9P')
2025-04-03T02:08:52.697024,FFFFFFFFFFFFFFFF,50,bytearray(b'N073-1HJQ45VHACE12DNOFJMJF2E53LTN7HQOJI52HRKVV8PPO')
2025-04-03T02:08:56.737145,FFFFFFFFFFFFFFFF,50,bytearray(b'N074-O8MTXZ9PGGPE0OSMRKZJTWVIRVP2PRGOPTNZMC0N3C1ZZ')
2025-04-03T02:09:04.818420,FFFFFFFFFFFFFFFF,50,bytearray(b'N075-YBVFZADHYSNST9FKYE874220YCTYE7R9BU46241ODH1JQ')
2025-04-03T02:09:08.857602,FFFFFFFFFFFFFFFF,50,bytearray(b'N076-XWRA1WRSHRII9XX223EC5V94WZUEPR7J2KEKY2C3YVT3H')
2025-04-03T02:09:16.938540,FFFFFFFFFFFFFFFF,50,bytearray(b'N077-S3GR6T6F34T8MTWI8SQDZTO8D732WHTBPCG0F2AVOKVXE')
2025-04-03T02:09:20.977740,FFFFFFFFFFFFFFFF,50,bytearray(b'N078-OF3ZUSFBDA2DX4IBHZN5ZX0TL87XBUSINA99Z0DM8INYR')
2025-04-03T02:09:29.057518,FFFFFFFFFFFFFFFF,50,bytearray(b'N079-FJNV8PBDJHHJVJ127PQSVMUSC7N8TIGED87PKQRPNQ13B')
2025-04-03T02:09:33.098186,FFFFFFFFFFFFFFFF,50,bytearray(b'N080-2GNYKD0OBAO3LKEP5XVXS2KNCCQBWX1COM0OA2MO7CF5R')
2025-04-03T02:09:41.178352,FFFFFFFFFFFFFFFF,50,bytearray(b'N081-CTRDOY0QKMJHNNW9OFVKLMICMD4AOSN3OUWOUYEC5K8FC')
2025-04-03T02:09:45.220130,FFFFFFFFFFFFFFFF,50,bytearray(b'N082-1PRXU27C93HHQ5C3GTJP04J1H4LVHTKBAQ074790FIXIC')
2025-04-03T02:09:53.298050,FFFFFFFFFFFFFFFF,50,bytearray(b'N083-HHWS8S1LLVA56D1I14YHIGIZ6KDGY5NER5G35250GJL7F')
2025-04-03T02:09:57.338710,FFFFFFFFFFFFFFFF,50,bytearray(b'N084-4PSBD0190H9IAMEWZVSH0HVNYRPJVJ41YSLEUK5HKHGHT')
2025-04-03T02:10:05.380686,FFFFFFFFFFFFFFFF,50,bytearray(b'N085-D05EZYVXYSMTZVCBMRGD546ZTGR6FDATPJ3LXCYEI4ZC9')
2025-04-03T02:10:09.383322,FFFFFFFFFFFFFFFF,50,bytearray(b'N086-7GIDWNH6DVPCOP5ZVMPK5JRD382Z0JZV6TWKHTD2WR9U3')
2025-04-03T02:17:52.625138,FFFFFFFFFFFFFFFF,5,bytearray(b'N000-')
2025-04-03T02:17:56.629116,FFFFFFFFFFFFFFFF,5,bytearray(b'N001-')
2025-04-03T02:18:00.630835,FFFFFFFFFFFFFFFF,5,bytearray(b'N002-')
2025-04-03T02:18:04.633640,FFFFFFFFFFFFFFFF,5,bytearray(b'N003-')
2025-04-03T02:18:08.637305,FFFFFFFFFFFFFFFF,5,bytearray(b'N004-')
2025-04-03T02:18:12.642085,FFFFFFFFFFFFFFFF,5,bytearray(b'N005-')
2025-04-03T02:18:16.645383,FFFFFFFFFFFFFFFF,5,bytearray(b'N006-')
2025-04-03T02:23:29.410993,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-PMXLL')
2025-04-03T02:23:33.415838,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-IA355')
2025-04-03T02:23:37.419871,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-DLDWW')
2025-04-03T02:23:41.425715,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-MDRO7')
2025-04-03T02:23:45.428997,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-2EKIL')
2025-04-03T02:23:49.433822,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-XDGS0')
2025-04-03T02:23:53.437605,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-C8IOK')
2025-04-03T02:23:57.442686,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-2QE97')
2025-04-03T02:24:01.446236,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-GIGF1')
2025-04-03T02:24:05.451309,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-E3WIP')
2025-04-03T02:24:09.454144,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-C1P09')
2025-04-03T02:24:13.461702,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-35K4Z')
2025-04-03T02:24:17.464349,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-TI8FG')
2025-04-03T02:24:21.469470,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-NAHYQ')
2025-04-03T02:24:25.472982,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-9A476')
2025-04-03T02:24:29.475897,FFFFFFFFFFFFFFFF,10,bytearray(b'N015-OY4M0')
2025-04-03T02:24:33.478506,FFFFFFFFFFFFFFFF,10,bytearray(b'N016-1M243')
2025-04-03T02:24:37.483083,FFFFFFFFFFFFFFFF,10,bytearray(b'N017-IOGV6')
2025-04-03T02:24:41.485502,FFFFFFFFFFFFFFFF,10,bytearray(b'N018-W3W2M')
2025-04-03T02:24:45.490337,FFFFFFFFFFFFFFFF,10,bytearray(b'N019-M9OPS')
2025-04-03T02:24:49.492083,FFFFFFFFFFFFFFFF,10,bytearray(b'N020-1HMG5')
2025-04-03T02:24:53.495503,FFFFFFFFFFFFFFFF,10,bytearray(b'N021-16TGG')
2025-04-03T02:24:57.498650,FFFFFFFFFFFFFFFF,10,bytearray(b'N022-RR3PM')
2025-04-03T02:25:01.503039,FFFFFFFFFFFFFFFF,10,bytearray(b'N023-B2YT2')
2025-04-03T02:25:05.505637,FFFFFFFFFFFFFFFF,10,bytearray(b'N024-X81GM')
2025-04-03T02:25:09.509624,FFFFFFFFFFFFFFFF,10,bytearray(b'N025-AYWMU')
2025-04-03T02:25:13.514974,FFFFFFFFFFFFFFFF,10,bytearray(b'N027-R6V9Q')
2025-04-03T02:25:17.517262,FFFFFFFFFFFFFFFF,10,bytearray(b'N028-31BBL')
2025-04-03T02:25:21.521324,FFFFFFFFFFFFFFFF,10,bytearray(b'N029-ZY99A')
2025-04-03T02:25:25.523953,FFFFFFFFFFFFFFFF,10,bytearray(b'N030-ORC26')
2025-04-03T02:25:29.527536,FFFFFFFFFFFFFFFF,10,bytearray(b'N031-IGS86')
2025-04-03T02:25:33.530198,FFFFFFFFFFFFFFFF,10,bytearray(b'N032-KK3UK')
2025-04-03T02:25:37.534089,FFFFFFFFFFFFFFFF,10,bytearray(b'N033-HL57T')
2025-04-03T02:25:41.537177,FFFFFFFFFFFFFFFF,10,bytearray(b'N034-V3N4X')
2025-04-03T02:30:09.933302,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-A6BHN')
2025-04-03T02:30:13.938369,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-8R0ER')
2025-04-03T03:33:20.679016,FFFFFFFFFFFFFFFF,10,bytearray(b'N000-3EZGX')
2025-04-03T03:33:28.684027,FFFFFFFFFFFFFFFF,10,bytearray(b'N001-ZFLLQ')
2025-04-03T03:33:32.687001,FFFFFFFFFFFFFFFF,10,bytearray(b'N002-SAFKC')
2025-04-03T03:33:40.692484,FFFFFFFFFFFFFFFF,10,bytearray(b'N003-6CLYV')
2025-04-03T03:33:44.696277,FFFFFFFFFFFFFFFF,10,bytearray(b'N004-5TI43')
2025-04-03T03:33:48.701468,FFFFFFFFFFFFFFFF,10,bytearray(b'N005-3DR17')
2025-04-03T03:33:52.704679,FFFFFFFFFFFFFFFF,10,bytearray(b'N006-STSUO')
2025-04-03T03:33:56.709434,FFFFFFFFFFFFFFFF,10,bytearray(b'N007-8XAYP')
2025-04-03T03:34:00.712503,FFFFFFFFFFFFFFFF,10,bytearray(b'N008-5D65T')
2025-04-03T03:34:04.717250,FFFFFFFFFFFFFFFF,10,bytearray(b'N009-LCZVZ')
2025-04-03T03:34:08.720075,FFFFFFFFFFFFFFFF,10,bytearray(b'N010-7KMPU')
2025-04-03T03:34:12.726045,FFFFFFFFFFFFFFFF,10,bytearray(b'N011-LNVCC')
2025-04-03T03:34:16.729471,FFFFFFFFFFFFFFFF,10,bytearray(b'N012-50VBN')
2025-04-03T03:34:20.735107,FFFFFFFFFFFFFFFF,10,bytearray(b'N013-OC2WR')
2025-04-03T03:34:24.738082,FFFFFFFFFFFFFFFF,10,bytearray(b'N014-A27BJ')
2025-04-03T03:34:28.742559,FFFFFFFFFFFFFFFF,10,bytearray(b'N015-W2ETI')
2025-04-03T03:34:32.746082,FFFFFFFFFFFFFFFF,10,bytearray(b'N016-OQRS3')
2025-04-03T03:34:36.751987,FFFFFFFFFFFFFFFF,10,bytearray(b'N017-G1JXC')
2025-04-03T03:34:40.754718,FFFFFFFFFFFFFFFF,10,bytearray(b'N018-ZVYY8')
2025-04-03T03:34:44.757754,FFFFFFFFFFFFFFFF,10,bytearray(b'N019-OWBDJ')
2025-04-03T03:34:48.760429,FFFFFFFFFFFFFFFF,10,bytearray(b'N020-LCGEG')
2025-04-03T03:34:52.765654,FFFFFFFFFFFFFFFF,10,bytearray(b'N021-PUB8O')
2025-04-03T03:34:56.768423,FFFFFFFFFFFFFFFF,10,bytearray(b'N022-HQYJL')
2025-04-03T03:35:00.772509,FFFFFFFFFFFFFFFF,10,bytearray(b'N024-LYXTQ')
2025-04-03T03:35:04.774724,FFFFFFFFFFFFFFFF,10,bytearray(b'N025-PKDX1')
2025-04-03T03:35:08.776734,FFFFFFFFFFFFFFFF,10,bytearray(b'N026-486SS')
2025-04-03T03:35:12.780657,FFFFFFFFFFFFFFFF,10,bytearray(b'N027-XPH5Z')
2025-04-03T03:35:16.783900,FFFFFFFFFFFFFFFF,10,bytearray(b'N028-3GW6G')
2025-04-03T03:35:20.787618,FFFFFFFFFFFFFFFF,10,bytearray(b'N029-NVQ99')
2025-04-03T03:35:24.790628,FFFFFFFFFFFFFFFF,10,bytearray(b'N030-QA2C5')
2025-04-03T03:35:28.794451,FFFFFFFFFFFFFFFF,10,bytearray(b'N031-I9TL3')
2025-04-03T03:35:32.797541,FFFFFFFFFFFFFFFF,10,bytearray(b'N032-J926H')
2025-04-03T03:35:36.801707,FFFFFFFFFFFFFFFF,10,bytearray(b'N033-AACAT')
2025-04-03T03:35:40.804514,FFFFFFFFFFFFFFFF,10,bytearray(b'N034-1GHWA')
2025-04-03T03:35:44.807836,FFFFFFFFFFFFFFFF,10,bytearray(b'N035-09UXJ')
2025-04-03T03:35:48.810207,FFFFFFFFFFFFFFFF,10,bytearray(b'N036-0UBE7')
2025-04-03T03:35:52.813288,FFFFFFFFFFFFFFFF,10,bytearray(b'N037-K5MC9')
2025-04-03T03:35:56.816527,FFFFFFFFFFFFFFFF,10,bytearray(b'N038-D648H')
2025-04-03T03:36:00.820321,FFFFFFFFFFFFFFFF,10,bytearray(b'N039-40TNH')
2025-04-03T03:36:04.822824,FFFFFFFFFFFFFFFF,10,bytearray(b'N040-VUHNB')
2025-04-03T03:36:08.825905,FFFFFFFFFFFFFFFF,10,bytearray(b'N041-1JKUW')
2025-04-03T03:36:12.828395,FFFFFFFFFFFFFFFF,10,bytearray(b'N042-RI62O')
2025-04-03T03:36:16.831901,FFFFFFFFFFFFFFFF,10,bytearray(b'N043-YE2BA')
2025-04-03T03:36:20.834175,FFFFFFFFFFFFFFFF,10,bytearray(b'N044-D6DLV')
2025-04-03T03:36:24.839201,FFFFFFFFFFFFFFFF,10,bytearray(b'N045-KJXB1')
2025-04-03T03:36:28.841738,FFFFFFFFFFFFFFFF,10,bytearray(b'N046-BZDEB')
2025-04-03T03:36:32.845893,FFFFFFFFFFFFFFFF,10,bytearray(b'N047-OU9TB')
2025-04-03T03:36:36.848331,FFFFFFFFFFFFFFFF,10,bytearray(b'N048-7RH3K')
2025-04-03T03:36:40.851522,FFFFFFFFFFFFFFFF,10,bytearray(b'N049-L4Y3O')
2025-04-03T03:36:44.854753,FFFFFFFFFFFFFFFF,10,bytearray(b'N050-X8L19')
2025-04-03T03:36:48.858357,FFFFFFFFFFFFFFFF,10,bytearray(b'N051-UO7XN')
2025-04-03T03:36:52.859655,FFFFFFFFFFFFFFFF,10,bytearray(b'N052-Q698I')
2025-04-03T03:36:56.863708,FFFFFFFFFFFFFFFF,10,bytearray(b'N053-DIFSO')
2025-04-03T03:37:00.866522,FFFFFFFFFFFFFFFF,10,bytearray(b'N054-08B6A')
2025-04-03T03:37:04.870017,FFFFFFFFFFFFFFFF,10,bytearray(b'N055-XPORI')
2025-04-03T03:37:08.872491,FFFFFFFFFFFFFFFF,10,bytearray(b'N056-WZEXX')
2025-04-03T03:37:12.875956,FFFFFFFFFFFFFFFF,10,bytearray(b'N057-5LZN9')
2025-04-03T03:37:16.878682,FFFFFFFFFFFFFFFF,10,bytearray(b'N058-YA8C9')
2025-04-03T03:37:20.882621,FFFFFFFFFFFFFFFF,10,bytearray(b'N059-56BTT')
2025-04-03T03:37:24.885558,FFFFFFFFFFFFFFFF,10,bytearray(b'N060-DBQF0')
2025-04-03T03:37:28.889179,FFFFFFFFFFFFFFFF,10,bytearray(b'N061-AK2F6')
2025-04-03T03:37:32.891875,FFFFFFFFFFFFFFFF,10,bytearray(b'N062-GTCLL')
2025-04-03T03:37:36.896075,FFFFFFFFFFFFFFFF,10,bytearray(b'N063-FK0BH')
2025-04-03T03:37:40.898473,FFFFFFFFFFFFFFFF,10,bytearray(b'N064-H4GFC')
2025-04-03T03:37:44.901439,FFFFFFFFFFFFFFFF,10,bytearray(b'N065-9BGVU')
2025-04-03T03:37:48.903583,FFFFFFFFFFFFFFFF,10,bytearray(b'N066-F03X3')
2025-04-03T03:37:52.907428,FFFFFFFFFFFFFFFF,10,bytearray(b'N067-51IUE')
2025-04-03T03:37:56.908928,FFFFFFFFFFFFFFFF,10,bytearray(b'N068-MS8AI')
2025-04-03T03:38:00.912978,FFFFFFFFFFFFFFFF,10,bytearray(b'N069-KSC7I')
2025-04-03T03:38:04.915942,FFFFFFFFFFFFFFFF,10,bytearray(b'N070-KNH9W')
2025-04-03T03:38:08.918694,FFFFFFFFFFFFFFFF,10,bytearray(b'N072-3DKBJ')
2025-04-03T03:38:12.922740,FFFFFFFFFFFFFFFF,10,bytearray(b'N073-MIKJY')
2025-04-03T03:38:16.926465,FFFFFFFFFFFFFFFF,10,bytearray(b'N074-OGEVL')
2025-04-03T03:38:20.930529,FFFFFFFFFFFFFFFF,10,bytearray(b'N075-VJN2O')
2025-04-03T03:38:24.933621,FFFFFFFFFFFFFFFF,10,bytearray(b'N076-WO3M1')
2025-04-03T03:38:28.937734,FFFFFFFFFFFFFFFF,10,bytearray(b'N077-B5E7E')
